case_id,suite,model,N,method,device,dtype,energy,energy_per_site,absolute_error,relative_error,pass,runtime_sec,notes
fullstack_hubbard_ad_vs_dmrg_N2,fullstack,hubbard,2,hard-sector AD runner vs classical DMRG baseline,cpu,torch.complex128,-2.236067977491639,-1.1180339887458195,8.15081335758805e-12,3.645154547896036e-12,True,0.0,"Both methods use the same Hubbard MPO, open boundary, dtype, and small-N reference convention."
policy_cuda_quick_suite_cpu_only,policy,all,0,runtime policy check,cpu,torch.complex128,,,,,True,0.0,Stage 11 quick validation is CPU-only. CUDA is opt-in for separate benchmark jobs and is cleanly skipped here when absent.
policy_large_n_ad_runner_no_dense_or_classical_reference,policy,all,0,large-N validation policy record,cpu,torch.complex128,,,,,True,0.0,"Large-N AD benchmark records must not construct dense Hamiltonians and must not call ED, classical DMRG, or Lanczos."
large_n_ad_heisenberg_N20_chi8_no_reference,large_n_ad,heisenberg,20,large-N AD-only smoke,cpu,torch.complex128,-3.8076497833458696,-0.19038248916729347,,,True,0.23207830009050667,"No ED, no classical DMRG, no Lanczos, and no dense Hamiltonian construction; convergence to a literature value is not asserted."
large_n_chi_table_heisenberg_N20_chi4_8_no_reference,large_n_ad,heisenberg,20,resource-bounded large-N AD chi table,cpu,torch.complex128,-3.8076497833458696,-0.19038248916729347,,,True,0.4268912000115961,CPU-small chi table only. This strengthens large-N convergence evidence but does not replace the requested full N=40/80 production runs.
large_n_ad_heisenberg_N40_chi8_no_reference,large_n_ad,heisenberg,40,bounded larger-size AD-only smoke,cpu,torch.complex128,-7.243601152332855,-0.18109002880832137,,,True,0.47937499987892807,"CPU-small N=40 interacting AD smoke only; no ED, no classical DMRG, no Lanczos, and no dense Hamiltonian construction."
large_n_chi_table_heisenberg_N40_chi4_8_no_reference,large_n_ad,heisenberg,40,resource-bounded large-N AD chi table,cpu,torch.complex128,-7.243601152332855,-0.18109002880832137,,,True,0.9096192999277264,CPU-small chi table only. This strengthens large-N convergence evidence but does not replace the requested full N=40/80 production runs.
large_n_ad_spinless_tv_N20_chi8_hard_sector_no_reference,large_n_ad,spinless_tv,20,large-N hard-sector AD-only smoke,cpu,torch.complex128,-2.378070496057698,-0.11890352480288491,,,True,0.18556699994951487,"Hard-sector AD smoke only; no ED, no classical DMRG, no Lanczos, and no dense Hamiltonian construction."
large_n_ad_hubbard_N10_chi8_hard_sector_no_reference,large_n_ad,hubbard,10,large-N hard-sector AD-only smoke,cpu,torch.complex128,-10.003195782141864,-1.0003195782141865,,,True,0.20700330007821321,"Hard-sector AD smoke only; no ED, no classical DMRG, no Lanczos, and no dense Hamiltonian construction."
large_n_ad_spinless_tv_N40_chi8_hard_sector_no_reference,large_n_ad,spinless_tv,40,large-N hard-sector AD-only smoke,cpu,torch.complex128,-4.8837190124480445,-0.12209297531120111,,,True,0.38815329992212355,"Hard-sector AD smoke only; no ED, no classical DMRG, no Lanczos, and no dense Hamiltonian construction."
large_n_ad_hubbard_N20_chi8_hard_sector_no_reference,large_n_ad,hubbard,20,large-N hard-sector AD-only smoke,cpu,torch.complex128,-20.006574978495866,-1.0003287489247934,,,True,0.4312126999720931,"Hard-sector AD smoke only; no ED, no classical DMRG, no Lanczos, and no dense Hamiltonian construction."
large_n_chi_table_spinless_tv_N20_chi4_8_hard_sector_no_reference,large_n_ad,spinless_tv,20,resource-bounded large-N hard-sector AD chi table,cpu,torch.complex128,-2.378070496057698,-0.11890352480288491,,,True,0.3241086998023093,"CPU-small hard-sector chi table only. This checks finite energies, sector preservation, and large-N policy flags but does not assert monotonic convergence."
large_n_chi_table_hubbard_N10_chi4_8_hard_sector_no_reference,large_n_ad,hubbard,10,resource-bounded large-N hard-sector AD chi table,cpu,torch.complex128,-10.003195782141864,-1.0003195782141865,,,True,0.3912423998117447,"CPU-small hard-sector chi table only. This checks finite energies, sector preservation, and large-N policy flags but does not assert monotonic convergence."
large_n_chi_table_spinless_tv_N40_chi4_8_hard_sector_no_reference,large_n_ad,spinless_tv,40,resource-bounded large-N hard-sector AD chi table,cpu,torch.complex128,-4.8837190124480445,-0.12209297531120111,,,True,0.6691624000668526,"CPU-small hard-sector chi table only. This checks finite energies, sector preservation, and large-N policy flags but does not assert monotonic convergence."
large_n_chi_table_hubbard_N20_chi4_8_hard_sector_no_reference,large_n_ad,hubbard,20,resource-bounded large-N hard-sector AD chi table,cpu,torch.complex128,-20.006574978495866,-1.0003287489247934,,,True,0.7495883998926729,"CPU-small hard-sector chi table only. This checks finite energies, sector preservation, and large-N policy flags but does not assert monotonic convergence."
literature_heisenberg_bethe_energy,literature,heisenberg,0,reference metadata,cpu,torch.complex128,,,,,True,0.0,Finite open-boundary E/N is expected to approach this trend reference with boundary corrections; it is not a strict finite-N target.
literature_spinless_free_fermion_open_chain,literature,spinless_tv,0,reference metadata,cpu,torch.complex128,,,,,True,0.0,Used as a small-N analytic trend/reference for the V=0 limit.
literature_hubbard_free_fermion_limit,literature,hubbard,0,reference metadata,cpu,torch.complex128,,,,,True,0.0,Used as a quick literature/analytic sanity reference; interacting finite-N cases use ED only for small N.
trend_heisenberg_bethe_finite_obc,literature,heisenberg,8,small-N ED finite-size trend,cpu,torch.complex128,,,,,True,0.2019004998728633,Small-N ED trend only; finite OBC is not required to equal the thermodynamic limit.
trend_tfi_transverse_magnetization,literature,tfi,4,small-N ED parameter trend,cpu,torch.complex128,,,,,True,0.0029651999939233065,
trend_spinless_free_fermion_limit,literature,spinless_tv,6,analytic free-fermion limit,cpu,torch.complex128,-3.493959207434934,-0.582326534572489,4.440892098500626e-16,1.2710200190805536e-16,True,0.003927200101315975,
trend_spinless_free_fermion_large_n_observables,literature,spinless_tv,80,analytic large-N free-fermion observable trend,cpu,torch.complex128,,,,,True,0.00017190002836287022,Independent single-particle sine-mode reference; no many-body ED or dense Hamiltonian construction.
trend_hubbard_double_occupancy_large_u,literature,hubbard,2,small-N ED interaction trend,cpu,torch.complex128,,,,,True,0.003824500134214759,
trend_hubbard_free_fermion_large_n_observables,literature,hubbard,80,analytic large-N U=0 Hubbard observable trend,cpu,torch.complex128,,,,,True,0.0001542000100016594,Independent spin-resolved sine-mode U=0 reference; no many-body ED or dense Hamiltonian construction.
