case_id,suite,model,N,method,device,dtype,energy,energy_per_site,absolute_error,relative_error,pass,runtime_sec,notes
fullstack_hubbard_ad_vs_dmrg_N2,fullstack,hubbard,2,hard-sector AD runner vs classical DMRG baseline,cpu,torch.complex128,-2.236067977491639,-1.1180339887458195,8.15081335758805e-12,3.645154547896036e-12,True,0.0,"Both methods use the same Hubbard MPO, open boundary, dtype, and small-N reference convention."
policy_cuda_quick_suite_cpu_only,policy,all,0,runtime policy check,cpu,torch.complex128,,,,,True,0.0,Stage 11 quick validation is CPU-only. CUDA is opt-in for separate benchmark jobs and is cleanly skipped here when absent.
policy_large_n_ad_runner_no_dense_or_classical_reference,policy,all,0,large-N validation policy record,cpu,torch.complex128,,,,,True,0.0,"Large-N AD benchmark records must not construct dense Hamiltonians and must not call ED, classical DMRG, or Lanczos."
large_n_ad_heisenberg_N20_chi8_no_reference,large_n_ad,heisenberg,20,large-N AD-only smoke,cpu,torch.complex128,-3.8076497833458696,-0.19038248916729347,,,True,0.25729870004579425,"No ED, no classical DMRG, no Lanczos, and no dense Hamiltonian construction; convergence to a literature value is not asserted."
large_n_chi_table_heisenberg_N20_chi4_8_16_32_no_reference,large_n_ad,heisenberg,20,resource-bounded large-N AD chi table,cpu,torch.complex128,-6.695325965301357,-0.3347662982650678,,,True,1.1821576999500394,CPU-small chi table only. This strengthens large-N convergence evidence but does not replace the requested full N=40/80 production runs.
large_n_ad_heisenberg_N40_chi8_no_reference,large_n_ad,heisenberg,40,bounded larger-size AD-only smoke,cpu,torch.complex128,-7.243601152332855,-0.18109002880832137,,,True,0.49264780012890697,"CPU-small N=40 interacting AD smoke only; no ED, no classical DMRG, no Lanczos, and no dense Hamiltonian construction."
large_n_chi_table_heisenberg_N40_chi4_8_16_32_no_reference,large_n_ad,heisenberg,40,resource-bounded large-N AD chi table,cpu,torch.complex128,-14.100291706893175,-0.3525072926723294,,,True,2.6103547997772694,CPU-small chi table only. This strengthens large-N convergence evidence but does not replace the requested full N=40/80 production runs.
large_n_ad_heisenberg_N80_chi8_no_reference,large_n_ad,heisenberg,80,bounded larger-size AD-only smoke,cpu,torch.complex128,-16.006471177449054,-0.20008088971811316,,,True,1.024577199947089,"CPU-small N=80 interacting AD smoke only; no ED, no classical DMRG, no Lanczos, and no dense Hamiltonian construction."
large_n_chi_table_heisenberg_N80_chi4_8_16_32_no_reference,large_n_ad,heisenberg,80,resource-bounded large-N AD chi table,cpu,torch.complex128,-29.696850386497413,-0.37121062983121766,,,True,5.399247599998489,CPU-small chi table only. This strengthens large-N convergence evidence but does not replace the requested full N=40/80 production runs.
large_n_ad_spinless_tv_N20_chi8_hard_sector_no_reference,large_n_ad,spinless_tv,20,large-N hard-sector AD-only smoke,cpu,torch.complex128,-2.378070496057698,-0.11890352480288491,,,True,0.19259439990855753,"Hard-sector AD smoke only; no ED, no classical DMRG, no Lanczos, no dense Hamiltonian construction, and local observables are contracted from the final MPS."
large_n_ad_hubbard_N10_chi8_hard_sector_no_reference,large_n_ad,hubbard,10,large-N hard-sector AD-only smoke,cpu,torch.complex128,-10.003195782141864,-1.0003195782141865,,,True,0.2371049001812935,"Hard-sector AD smoke only; no ED, no classical DMRG, no Lanczos, no dense Hamiltonian construction, and local observables are contracted from the final MPS."
large_n_ad_spinless_tv_N40_chi8_hard_sector_no_reference,large_n_ad,spinless_tv,40,large-N hard-sector AD-only smoke,cpu,torch.complex128,-4.8837190124480445,-0.12209297531120111,,,True,0.39586009993217885,"Hard-sector AD smoke only; no ED, no classical DMRG, no Lanczos, no dense Hamiltonian construction, and local observables are contracted from the final MPS."
large_n_ad_spinless_tv_N80_chi8_hard_sector_no_reference,large_n_ad,spinless_tv,80,large-N hard-sector AD-only smoke,cpu,torch.complex128,-9.890764367755185,-0.12363455459693981,,,True,0.784339000005275,"Hard-sector AD smoke only; no ED, no classical DMRG, no Lanczos, no dense Hamiltonian construction, and local observables are contracted from the final MPS."
large_n_ad_hubbard_N20_chi8_hard_sector_no_reference,large_n_ad,hubbard,20,large-N hard-sector AD-only smoke,cpu,torch.complex128,-20.006574978495866,-1.0003287489247934,,,True,0.46761479997076094,"Hard-sector AD smoke only; no ED, no classical DMRG, no Lanczos, no dense Hamiltonian construction, and local observables are contracted from the final MPS."
large_n_ad_hubbard_N40_chi8_hard_sector_no_reference,large_n_ad,hubbard,40,large-N hard-sector AD-only smoke,cpu,torch.complex128,-40.01604696174828,-1.000401174043707,,,True,0.9884995999746025,"Hard-sector AD smoke only; no ED, no classical DMRG, no Lanczos, no dense Hamiltonian construction, and local observables are contracted from the final MPS."
large_n_chi_table_spinless_tv_N20_chi4_8_16_32_hard_sector_no_reference,large_n_ad,spinless_tv,20,resource-bounded large-N hard-sector AD chi table,cpu,torch.complex128,-2.3788200909826123,-0.11894100454913062,,,True,0.746943200007081,"CPU-small hard-sector chi table only. This checks finite energies, sector preservation, and large-N policy flags but does not assert monotonic convergence."
large_n_chi_table_hubbard_N10_chi4_8_16_32_hard_sector_no_reference,large_n_ad,hubbard,10,resource-bounded large-N hard-sector AD chi table,cpu,torch.complex128,-10.004880899403602,-1.0004880899403603,,,True,0.9937160999979824,"CPU-small hard-sector chi table only. This checks finite energies, sector preservation, and large-N policy flags but does not assert monotonic convergence."
large_n_chi_table_spinless_tv_N40_chi4_8_16_32_hard_sector_no_reference,large_n_ad,spinless_tv,40,resource-bounded large-N hard-sector AD chi table,cpu,torch.complex128,-4.882749713750205,-0.12206874284375513,,,True,1.67176409997046,"CPU-small hard-sector chi table only. This checks finite energies, sector preservation, and large-N policy flags but does not assert monotonic convergence."
large_n_chi_table_spinless_tv_N80_chi4_8_16_32_hard_sector_no_reference,large_n_ad,spinless_tv,80,resource-bounded large-N hard-sector AD chi table,cpu,torch.complex128,-9.89069647989995,-0.12363370599874937,,,True,3.6989396000280976,"CPU-small hard-sector chi table only. This checks finite energies, sector preservation, and large-N policy flags but does not assert monotonic convergence."
large_n_chi_table_hubbard_N20_chi4_8_16_32_hard_sector_no_reference,large_n_ad,hubbard,20,resource-bounded large-N hard-sector AD chi table,cpu,torch.complex128,-20.007618872478727,-1.0003809436239364,,,True,2.132675099885091,"CPU-small hard-sector chi table only. This checks finite energies, sector preservation, and large-N policy flags but does not assert monotonic convergence."
large_n_chi_table_hubbard_N40_chi4_8_16_32_hard_sector_no_reference,large_n_ad,hubbard,40,resource-bounded large-N hard-sector AD chi table,cpu,torch.complex128,-40.013339965588266,-1.0003334991397066,,,True,4.604566399939358,"CPU-small hard-sector chi table only. This checks finite energies, sector preservation, and large-N policy flags but does not assert monotonic convergence."
literature_heisenberg_bethe_energy,literature,heisenberg,0,reference metadata,cpu,torch.complex128,,,,,True,0.0,Finite open-boundary E/N is expected to approach this trend reference with boundary corrections; it is not a strict finite-N target.
literature_spinless_free_fermion_open_chain,literature,spinless_tv,0,reference metadata,cpu,torch.complex128,,,,,True,0.0,Used as a small-N analytic trend/reference for the V=0 limit.
literature_hubbard_free_fermion_limit,literature,hubbard,0,reference metadata,cpu,torch.complex128,,,,,True,0.0,Used as a quick literature/analytic sanity reference; interacting finite-N cases use ED only for small N.
trend_heisenberg_bethe_finite_obc,literature,heisenberg,8,small-N ED finite-size trend,cpu,torch.complex128,,,,,True,0.22920909989625216,Small-N ED trend only; finite OBC is not required to equal the thermodynamic limit.
trend_tfi_transverse_magnetization,literature,tfi,4,small-N ED parameter trend,cpu,torch.complex128,,,,,True,0.004772400017827749,
trend_spinless_free_fermion_limit,literature,spinless_tv,6,analytic free-fermion limit,cpu,torch.complex128,-3.493959207434934,-0.582326534572489,4.440892098500626e-16,1.2710200190805536e-16,True,0.005464200163260102,
trend_spinless_free_fermion_large_n_observables,literature,spinless_tv,80,analytic large-N free-fermion observable trend,cpu,torch.complex128,,,,,True,0.00023450003936886787,Independent single-particle sine-mode reference; no many-body ED or dense Hamiltonian construction.
trend_hubbard_double_occupancy_large_u,literature,hubbard,2,small-N ED interaction trend,cpu,torch.complex128,,,,,True,0.004341799998655915,
trend_hubbard_free_fermion_large_n_observables,literature,hubbard,80,analytic large-N U=0 Hubbard observable trend,cpu,torch.complex128,,,,,True,0.00022619985975325108,Independent spin-resolved sine-mode U=0 reference; no many-body ED or dense Hamiltonian construction.
