case_id,suite,model,N,method,device,dtype,energy,energy_per_site,absolute_error,relative_error,pass,runtime_sec,notes
large_n_ad_spinless_tv_N80_chi8_hard_sector_no_reference,large_n_ad,spinless_tv,80,large-N hard-sector AD-only smoke,cpu,torch.complex128,-9.890764367755185,-0.12363455459693981,,,True,0.7040625000372529,"Hard-sector AD smoke only; no ED, no classical DMRG, no Lanczos, and no dense Hamiltonian construction."
large_n_ad_hubbard_N20_chi8_hard_sector_no_reference,large_n_ad,hubbard,20,large-N hard-sector AD-only smoke,cpu,torch.complex128,-20.006574978495866,-1.0003287489247934,,,True,0.4273653000127524,"Hard-sector AD smoke only; no ED, no classical DMRG, no Lanczos, and no dense Hamiltonian construction."
large_n_ad_hubbard_N40_chi8_hard_sector_no_reference,large_n_ad,hubbard,40,large-N hard-sector AD-only smoke,cpu,torch.complex128,-40.01604696174828,-1.000401174043707,,,True,0.8831389001570642,"Hard-sector AD smoke only; no ED, no classical DMRG, no Lanczos, and no dense Hamiltonian construction."
large_n_chi_table_spinless_tv_N20_chi4_8_hard_sector_no_reference,large_n_ad,spinless_tv,20,resource-bounded large-N hard-sector AD chi table,cpu,torch.complex128,-2.378070496057698,-0.11890352480288491,,,True,0.3433165999595076,"CPU-small hard-sector chi table only. This checks finite energies, sector preservation, and large-N policy flags but does not assert monotonic convergence."
large_n_chi_table_hubbard_N10_chi4_8_hard_sector_no_reference,large_n_ad,hubbard,10,resource-bounded large-N hard-sector AD chi table,cpu,torch.complex128,-10.003195782141864,-1.0003195782141865,,,True,0.37761159986257553,"CPU-small hard-sector chi table only. This checks finite energies, sector preservation, and large-N policy flags but does not assert monotonic convergence."
large_n_chi_table_spinless_tv_N40_chi4_8_hard_sector_no_reference,large_n_ad,spinless_tv,40,resource-bounded large-N hard-sector AD chi table,cpu,torch.complex128,-4.8837190124480445,-0.12209297531120111,,,True,0.7054721999447793,"CPU-small hard-sector chi table only. This checks finite energies, sector preservation, and large-N policy flags but does not assert monotonic convergence."
large_n_chi_table_spinless_tv_N80_chi4_8_hard_sector_no_reference,large_n_ad,spinless_tv,80,resource-bounded large-N hard-sector AD chi table,cpu,torch.complex128,-9.890764367755185,-0.12363455459693981,,,True,1.4090878998395056,"CPU-small hard-sector chi table only. This checks finite energies, sector preservation, and large-N policy flags but does not assert monotonic convergence."
large_n_chi_table_hubbard_N20_chi4_8_hard_sector_no_reference,large_n_ad,hubbard,20,resource-bounded large-N hard-sector AD chi table,cpu,torch.complex128,-20.006574978495866,-1.0003287489247934,,,True,0.7530561001040041,"CPU-small hard-sector chi table only. This checks finite energies, sector preservation, and large-N policy flags but does not assert monotonic convergence."
large_n_chi_table_hubbard_N40_chi4_8_hard_sector_no_reference,large_n_ad,hubbard,40,resource-bounded large-N hard-sector AD chi table,cpu,torch.complex128,-40.01604696174828,-1.000401174043707,,,True,1.4677860999945551,"CPU-small hard-sector chi table only. This checks finite energies, sector preservation, and large-N policy flags but does not assert monotonic convergence."
literature_heisenberg_bethe_energy,literature,heisenberg,0,reference metadata,cpu,torch.complex128,,,,,True,0.0,Finite open-boundary E/N is expected to approach this trend reference with boundary corrections; it is not a strict finite-N target.
literature_spinless_free_fermion_open_chain,literature,spinless_tv,0,reference metadata,cpu,torch.complex128,,,,,True,0.0,Used as a small-N analytic trend/reference for the V=0 limit.
literature_hubbard_free_fermion_limit,literature,hubbard,0,reference metadata,cpu,torch.complex128,,,,,True,0.0,Used as a quick literature/analytic sanity reference; interacting finite-N cases use ED only for small N.
trend_heisenberg_bethe_finite_obc,literature,heisenberg,8,small-N ED finite-size trend,cpu,torch.complex128,,,,,True,0.24306489992886782,Small-N ED trend only; finite OBC is not required to equal the thermodynamic limit.
trend_tfi_transverse_magnetization,literature,tfi,4,small-N ED parameter trend,cpu,torch.complex128,,,,,True,0.0035111000761389732,
trend_spinless_free_fermion_limit,literature,spinless_tv,6,analytic free-fermion limit,cpu,torch.complex128,-3.493959207434934,-0.582326534572489,4.440892098500626e-16,1.2710200190805536e-16,True,0.0036915000528097153,
trend_spinless_free_fermion_large_n_observables,literature,spinless_tv,80,analytic large-N free-fermion observable trend,cpu,torch.complex128,,,,,True,0.00024119997397065163,Independent single-particle sine-mode reference; no many-body ED or dense Hamiltonian construction.
trend_hubbard_double_occupancy_large_u,literature,hubbard,2,small-N ED interaction trend,cpu,torch.complex128,,,,,True,0.004590099910274148,
trend_hubbard_free_fermion_large_n_observables,literature,hubbard,80,analytic large-N U=0 Hubbard observable trend,cpu,torch.complex128,,,,,True,0.00022330018691718578,Independent spin-resolved sine-mode U=0 reference; no many-body ED or dense Hamiltonian construction.
